,drexel_id,last_name,first_name,middle_name,date_of_birth,chosen_name,personal_pronouns,email,primary_department,gender,marital_status,ethnicity,race,living_address,mail_address,phone_number,role
398,bmg91,Granett,Brandi,M,2/17/1985,Brandi,,bmg91@drexel.edu,Physics,,Divorced,Hispanic or Lati,Asian,38252 Farwell Drive,9300 C Street,591-795-1079,Professor
399,bmg938,Grein,Barbara,M,3/22/1950,Barbara,,bmg938@drexel.edu,Chemical and Biological Engineering,,Widow,Non Hispanic,White,1701 Atlantic Street,1701 Atlantic Street,268-401-7121,Professor
400,bmh56,Howard,Barbara,Mable,1/3/1959,Barbara,She/Her/Hers,bmh56@drexel.edu,"""Biodiversity", Earth & Environ,F,Married,Hispanic or Lati,White,73455 Twentynine Palms Highway,73455 Twentynine Palms Highway,761-976-9023
401,bmh79,Heidelberg,Brea,M,10/10/1984,Brea,,bmh79@drexel.edu,Sociology,,Widow,Non Hispanic,Other,1352 Purdue Street,1352 Purdue Street,354-289-9515,Professor
402,bmj87,Jeffers,Brenda,Mitzi,6/7/1990,Brenda,She/Her/Hers,bmj87@drexel.edu,Engineering Leadership and Society,F,Married,Hispanic or Lati,Other,1383 Purdue Street,1383 Purdue Street,345-778-8992,Designer
403,bmk88,Kalina,Benjamin,M,9/9/1961,Benjamin,,bmk88@drexel.edu,Physics,,Married,Non Hispanic,African American,725 65th Street,725 65th Street,840-659-4254,Professor
404,bmm21,Mills,Brenda,Mary,1/25/1967,Manuel,He/Him/His,bmm21@drexel.edu,History,M,Married,Non Hispanic,African American,468 Raymond Drive,468 Raymond Drive,655-346-4456,Senior Advisor
405,bmm62,Mendoza,Brian,Michael,3/12/1995,Dianna,She/Her/Hers,bmm62@drexel.edu,Mechanical Engineering and Mechanics,F,Widow,Hispanic or Lati,White,16502 South Main Street,16502 South Main Street,829-860-2708,Clinician
406,bmp80,Petitfils,Brad,M,4/22/1968,Brad,,bmp80@drexel.edu,Chemistry,,Widow,Hispanic or Lati,White,1536 North Main Street,1536 North Main Street,835-139-3709,Professor
407,bmr53,Robinson,Brandon,M,6/21/1954,Brandon,,bmr53@drexel.edu,Sociology,,Widow,Non Hispanic,Asian,2835 Jed Road,2835 Jed Road,646-980-7258,Professor
408,bmr78,Reavey,Brooke,M,6/7/1969,Brooke,,bmr78@drexel.edu,Psychological and Brain Sciences,,Seperated,Non Hispanic,White,1679 Frederick Michael Way,1679 Frederick Michael Way,203-527-6594,Professor
409,bms37,Seabrooks,Bertram,M,1/16/1956,Bertram,,bms37@drexel.edu,Engineering Leadership and Society,,Seperated,Hispanic or Lati,White,1314 89th Avenue,1234 Carmel Street,556-559-7987,Professor
410,bn165,Nabet,Bahram,,1/23/1979,Bahram,,bn165@drexel.edu,"""Civil", Architectural a,,Seperated,Non Hispanic,Native,5805 Armada Drive,2014 Clemens Road,497-869-9430
411,bn399,N,Brisa,,7/25/1962,Brisa,,bn399@drexel.edu,Sociology,,Seperated,Non Hispanic,Native,3610 Story Road,3610 Story Road,288-888-4012,Professor
412,bnb86,Black,Brenda,Nellie,2/6/1952,Brenda,She/Her/Hers,bnb86@drexel.edu,Psychological and Brain Sciences,F,Widow,Non Hispanic,Other,3072 The Alameda,3072 The Alameda,536-725-9358,Event Services Specialist
413,bnm255,Mckinney,Bruce,Norman,8/18/1971,Bruce,He/Him/His,bnm255@drexel.edu,"""Civil", Architectural a,M,Divorced,Hispanic or Lati,Asian,37608 2nd Street,37608 2nd Street,229-684-1155
414,bnw20,Wilson,Bernard,Neal,11/28/1972,Bernard,He/Him/His,bnw20@drexel.edu,Engineering Leadership and Society,M,Widow,Hispanic or Lati,Native,2335 Orchard View Lane,2335 Orchard View Lane,816-131-2357,Receptionist/Scheduler
415,bo918,Onaral,Banu,,1/8/1965,Banu,,bo918@drexel.edu,Global Studies and Modern Languages,,Divorced,Hispanic or Lati,White,1383 Purdue Street,1383 Purdue Street,599-129-6056,Professor
416,bob429,Beardslee,Brian,O,10/4/1971,Brian,,bob429@drexel.edu,History,,Seperated,Non Hispanic,Native,2399 East 14th Street,2399 East 14th Street,377-819-2482,Professor
417,bp364,Paudel,Bhanu,,1/23/1982,Bhanu,,bp364@drexel.edu,Criminology & Justice Studies,,Single,Hispanic or Lati,White,3959 Fairlands Drive,422 Richmond Street,449-759-7219,Professor
418,bp604,Phillips,Beth,,7/21/1994,Beth,,bp604@drexel.edu,History,,Divorced,Hispanic or Lati,Native,2704 McGee Avenue,2704 McGee Avenue,480-860-8358,Professor
419,bpd23,Daly,Brian,P,4/10/1985,Brian,,bpd23@drexel.edu,Mechanical Engineering and Mechanics,,Single,Non Hispanic,White,1226 Blossom Circle,1226 Blossom Circle,481-403-2804,Professor
420,bpd36,Daly,Brian,,4/2/1972,Brian,He/Him/His,bpd36@drexel.edu,Psychological and Brain Sciences,M,Single,Hispanic or Lati,White,222 Harvey Lane,222 Harvey Lane,215-895-1895,Department Head
421,bpf36,Ferrer,Benjamin,P,7/12/1974,Benjamin,,bpf36@drexel.edu,Materials Science and Engineering,,Seperated,Hispanic or Lati,Other,3827 West Chapman Avenue,3827 West Chapman Avenue,330-452-2291,Professor
422,bpm93,Moore,Brian,P,3/15/1989,Brian,,bpm93@drexel.edu,Sociology,,Divorced,Non Hispanic,Other,560 Penstock Drive,2409 Park Street,465-546-6199,Professor
423,br636,Rayca,Bernard,,5/28/1977,Bernard,,br636@drexel.edu,Sociology,,Divorced,Non Hispanic,White,1222 Arcade Boulevard,2704 McGee Avenue,507-587-5715,Professor
424,brb88,Bierck,Barnes,R,4/2/1967,Barnes,,brb88@drexel.edu,English & Philosophy,,Divorced,Hispanic or Lati,White,3610 Story Road,3610 Story Road,848-441-9798,Professor
425,bre86,Eckert,Brady,R,12/5/1959,Brady,,bre86@drexel.edu,History,,Single,Non Hispanic,Native,101 Mustang Drive,101 Mustang Drive,562-523-9367,Professor
426,brl73,Lewis,Barbara,Rebecca,11/12/1990,Barbara,She/Her/Hers,brl73@drexel.edu,Biology,F,Divorced,Non Hispanic,African American,11 Alden Court,11 Alden Court,637-129-4282,Finance Coordinator
427,bro99,Osborne,Barbara,R,12/24/1965,Barbara,,bro99@drexel.edu,"""Biodiversity", Earth & Environ,,Married,Non Hispanic,Native,637 Britannia Drive,637 Britannia Drive,720-640-2072
428,brp75,Pioske,Billy,Raymond,6/21/1991,Billy,He/Him/His,brp75@drexel.edu,,M,Married,Non Hispanic,African American,6244 Sun River Drive,703 Elizabeth Barcus Way,406-326-4936,Dean
429,bs426,Song,Bo,,10/3/1967,Bo,,bs426@drexel.edu,Physics,,Single,Non Hispanic,Native,6452 El Camino Real,12091 Mierkey Road,345-515-8504,Professor
430,bsb12,Broadus,Bri,S,9/3/1986,Bri,,bsb12@drexel.edu,Communication,,Single,Hispanic or Lati,African American,31353 Santa Elena Way,31353 Santa Elena Way,435-169-4776,Professor
431,bsb29,Blakely,Bridget,S,4/10/1954,Bridget,,bsb29@drexel.edu,History,,Seperated,Non Hispanic,Other,236 Alden Road,236 Alden Road,971-633-2088,Professor
432,bsb75,Baldon,Barbara,Sandra,2/1/1988,Barbara,She/Her/Hers,bsb75@drexel.edu,Electrical and Computer Engineering,F,Divorced,Non Hispanic,Asian,5805 Armada Drive,5805 Armada Drive,625-872-5378,Reference Librarian
433,bse87,Escamilla,Brian,Stanley,5/14/1964,Brian,He/Him/His,bse87@drexel.edu,Chemical and Biological Engineering,M,Married,Non Hispanic,African American,6214 Herzog Street,6214 Herzog Street,959-106-3854,Payroll Administrator
434,bsf31,Featherstone,Bryan,S,8/11/1981,Bryan,,bsf31@drexel.edu,Chemistry,,Widow,Hispanic or Lati,Other,15557 Sutter Creek Road,15557 Sutter Creek Road,544-841-6291,Professor
435,bsg70,Gray,Ben,Scott,10/7/1964,Ben,He/Him/His,bsg70@drexel.edu,Biology,M,Widow,Hispanic or Lati,White,38252 Farwell Drive,46710 Crawford Street,574-801-8303,Accountant
436,bsm45,Mccoy,Breanna,Sharon,1/23/1986,Breanna,She/Her/Hers,bsm45@drexel.edu,Mechanical Engineering and Mechanics,F,Married,Non Hispanic,Asian,129 Grant Street,129 Grant Street,285-638-8354,Talent Acquistion Consultant
437,bsm74,Mitchell,Brian,S,1/25/1959,Brian,,bsm74@drexel.edu,Physics,,Single,Non Hispanic,African American,2409 Park Street,840 Inglewood Drive,231-783-2991,Professor
438,bsw97,Wong,Benjamin,S,10/20/1955,Benjamin,,bsw97@drexel.edu,Chemical and Biological Engineering,,Seperated,Non Hispanic,Asian,2409 Park Street,328 17th Street,686-805-6053,Professor
439,bt653,Tucker,Bunny,,9/13/1957,Bunny,,bt653@drexel.edu,Psychological and Brain Sciences,,Single,Hispanic or Lati,Other,474 Merritt Avenue,4444 Central Avenue,828-394-1471,Professor
440,bt812,Taskin,Baris,,4/13/1961,Baris,,bt812@drexel.edu,Engineering Leadership and Society,,Divorced,Non Hispanic,Native,6057 Griffith Avenue,6057 Griffith Avenue,462-744-8265,Professor
441,btf84,Finegan,Bob,T,3/25/1976,Bob,,btf84@drexel.edu,English & Philosophy,,Divorced,Non Hispanic,Native,3835 Oakes Drive,20370 California 116,603-691-1804,Professor
442,bti77,Irwin,Ben,T,5/13/1967,Ben,,bti77@drexel.edu,Biology,,Married,Non Hispanic,Native,1011 San Jose Street,1011 San Jose Street,431-934-3033,Professor
443,btm51,Mcculloch,Bruce,Thomas,8/3/1950,Bruce,He/Him/His,btm51@drexel.edu,Politics,M,Widow,Non Hispanic,White,2632 Jackson Street East,2632 Jackson Street East,659-218-4681,Professor
444,bto33,O'Doherty,Brian,T,8/8/1992,Brian,,bto33@drexel.edu,Chemistry,,Single,Hispanic or Lati,Asian,1004 Bellflower Street,1004 Bellflower Street,479-375-1301,Professor
445,btp10,Pawlowski,Billy,Thomas,9/6/1969,Billy,He/Him/His,btp10@drexel.edu,Communication,M,Married,Hispanic or Lati,Native,3365 Wyndham Drive,3365 Wyndham Drive,245-396-5499,Research Director
446,bts41,Sutulovich,Benny,Thomas,7/18/1952,Benny,He/Him/His,bts41@drexel.edu,Global Studies and Modern Languages,M,Married,Hispanic or Lati,Other,7573 National Drive,7573 National Drive,385-285-4944,Research Director
447,bu621,Urbanc,Brigita,,6/3/1965,Brigita,,bu621@drexel.edu,Mathematics,,Divorced,Non Hispanic,White,422 Richmond Street,422 Richmond Street,354-724-8265,Professor
448,bu813,Ulcay,Beth,,3/17/1982,Beth,,bu813@drexel.edu,Global Studies and Modern Languages,,Seperated,Non Hispanic,White,682 Brighton Way,682 Brighton Way,891-534-3934,Professor
449,bv548,Valerstein,Boris,,1/25/1950,Boris,,bv548@drexel.edu,Electrical and Computer Engineering,,Divorced,Non Hispanic,White,2443 Sierra Nevada Road,2443 Sierra Nevada Road,718-878-1193,Professor
450,bvd40,Dimitrova,Boryana,V,4/1/1950,Boryana,,bvd40@drexel.edu,Politics,,Seperated,Non Hispanic,Asian,28250 Dickens Avenue,28250 Dickens Avenue,862-393-2699,Professor
451,bw352,White,Brent,,7/27/1971,Brent,,bw352@drexel.edu,Chemistry,,Seperated,Hispanic or Lati,White,125 John Street,1 Portsmouth Road,711-410-9545,Professor
452,bwc966,Copeland,Bruce,Walter,2/15/1983,Bruce,He/Him/His,bwc966@drexel.edu,Communication,M,Seperated,Hispanic or Lati,White,4493 Heath Circle,4493 Heath Circle,612-557-2077,Research Professor
453,bwf36,Fishel,Britt,W,10/1/1975,Britt,,bwf36@drexel.edu,Physics,,Seperated,Non Hispanic,Native,11 Alden Court,11 Alden Court,471-272-3413,Professor
454,bwp16,Pollock,Bruce,W,10/13/1960,Bruce,,bwp16@drexel.edu,History,,Seperated,Non Hispanic,Other,42223 Edgewood Street,42223 Edgewood Street,203-596-6931,Professor
455,bwr10,Rodriguez,Brandon,William,12/15/1995,Brandon,He/Him/His,bwr10@drexel.edu,Engineering Leadership and Society,M,Divorced,Non Hispanic,Asian,1013 Balboa Avenue,1013 Balboa Avenue,714-626-3477,Senior Advisor
456,bym38,Mcaferty,Briana,Yuri,2/20/1952,Briana,She/Her/Hers,bym38@drexel.edu,,F,Divorced,Non Hispanic,Asian,2732 Humboldt Avenue,2732 Humboldt Avenue,404-782-3820,Janitor
457,bys194,Shetty,Bhupesh,Y,9/19/1968,Bhupesh,,bys194@drexel.edu,"""Biodiversity", Earth & Environ,,Single,Hispanic or Lati,White,169 Avenida Drive,169 Avenida Drive,554-864-2873
458,ca192,A,Claudia,,5/25/1995,Claudia,,ca192@drexel.edu,Physics,,Single,Non Hispanic,Asian,1515 Excelsior Avenue,1515 Excelsior Avenue,891-839-4605,Professor
459,ca605,Andrews,Chanelle,,10/3/1975,Chanelle,,ca605@drexel.edu,Electrical and Computer Engineering,,Widow,Non Hispanic,Native,2443 Sierra Nevada Road,1222 Arcade Boulevard,358-989-7742,Professor
460,ca754,A,Carrie,,4/23/1989,Carrie,,ca754@drexel.edu,Physics,,Divorced,Non Hispanic,African American,125 John Street,125 John Street,417-795-3125,Professor
461,cab173,Blazer,Cheryl,Annette,6/4/1960,Cheryl,She/Her/Hers,cab173@drexel.edu,Mechanical Engineering and Mechanics,F,Divorced,Non Hispanic,White,3027 Badger Drive,369 Ruth Avenue,533-415-5791,Accountant
462,cab80,Boswell,Claudia,Alberta,10/28/1987,Claudia,She/Her/Hers,cab80@drexel.edu,,F,Seperated,Hispanic or Lati,Other,553 South Arlington Road,553 South Arlington Road,625-510-7277,Janitor
463,cac20,Cash,Christina,Alma,3/19/1975,Christina,She/Her/Hers,cac20@drexel.edu,,F,Seperated,Non Hispanic,Asian,1139 Addison Street,1139 Addison Street,274-684-5118,Dean
464,cac43,Craig,Clint,Albert,1/3/1951,Clint,He/Him/His,cac43@drexel.edu,Criminology & Justice Studies,M,Widow,Non Hispanic,Other,4253 San Juan Avenue,12283 Thomas Lane,393-491-8749,Accountant
465,cac51,Capaldi,Charles,A,10/9/1956,Charles,,cac51@drexel.edu,Sociology,,Widow,Non Hispanic,Native,1238 Roanwood Way,1238 Roanwood Way,668-547-3382,Professor
466,caf866,Francis,Carl,A,9/8/1982,Carl,,caf866@drexel.edu,History,,Single,Non Hispanic,Other,29104 Quartz Lane,654 Laurette Place,508-907-6370,Professor
467,cag589,Gross-Davis,Carol,Ann,3/17/1956,Carol,,cag589@drexel.edu,English & Philosophy,,Married,Non Hispanic,White,2640 8th Avenue,2640 8th Avenue,226-880-5907,Professor
468,cag69,Golembuski,Cynthia,A,1/18/1982,Cynthia,,cag69@drexel.edu,Global Studies and Modern Languages,,Married,Hispanic or Lati,Other,26334 Adrian Avenue,26334 Adrian Avenue,840-705-7774,Professor
469,cag80,Green,Carmen,A,8/22/1957,Carmen,,cag80@drexel.edu,Biology,,Divorced,Hispanic or Lati,White,4444 Central Avenue,4444 Central Avenue,243-687-1327,Professor
470,cah49,Harris,Camille,A,9/26/1975,Camille,,cah49@drexel.edu,Communication,,Single,Non Hispanic,White,10202 Vista Drive,10202 Vista Drive,324-693-4598,Professor
471,cah70,Hickman,Charlotte,Amber,10/1/1964,Charlotte,She/Her/Hers,cah70@drexel.edu,Psychological and Brain Sciences,F,Single,Hispanic or Lati,White,4438 Maine Avenue,136 Acacia Drive,900-728-7009,Assistant Professor
472,cah96,Heinecke,Chad,Anthony,8/4/1974,Chad,He/Him/His,cah96@drexel.edu,English & Philosophy,M,Seperated,Non Hispanic,Asian,450 C Street,450 C Street,768-276-1607,Adjunct Instructor
473,caj831,Johnson,Charles,A,2/12/1951,Charles,,caj831@drexel.edu,Engineering Leadership and Society,,Seperated,Non Hispanic,African American,1528 Stafford Avenue,1528 Stafford Avenue,931-934-6805,Professor
474,cal15,Laincz,Christopher,A,5/27/1983,Christopher,,cal15@drexel.edu,Psychological and Brain Sciences,,Single,Non Hispanic,White,5472 Sunstar Common,5472 Sunstar Common,375-237-3896,Professor
475,cal70,LaBelle,Chris,A,6/15/1976,Chris,,cal70@drexel.edu,Chemistry,,Divorced,Hispanic or Lati,Other,1061 Sumatra Street,1061 Sumatra Street,380-159-1569,Professor
476,cal795,LaBan,Craig,A,7/17/1964,Craig,,cal795@drexel.edu,Biology,,Seperated,Hispanic or Lati,Other,3862 Almond Avenue,4511 Sloat Road,986-631-9847,Professor
477,cam21,Mele,Carol,A,7/11/1979,Carol,,cam21@drexel.edu,Materials Science and Engineering,,Divorced,Hispanic or Lati,Native,45430 Lauri Lane,45430 Lauri Lane,453-880-6784,Professor
478,cam77,Maxie,Claudia,A,12/16/1965,Claudia,,cam77@drexel.edu,"""Biodiversity", Earth & Environ,,Divorced,Non Hispanic,Other,3959 Fairlands Drive,3959 Fairlands Drive,384-381-5283
479,cam915,Mele,Cheryl,A,1/27/1984,Cheryl,,cam915@drexel.edu,Criminology & Justice Studies,,Widow,Non Hispanic,African American,4016 Doane Street,4016 Doane Street,436-947-5773,Professor
480,can27,Nordahl,Catherine,Annie,12/26/1980,Catherine,She/Her/Hers,can27@drexel.edu,Psychological and Brain Sciences,F,Single,Non Hispanic,Asian,2335 Orchard View Lane,2335 Orchard View Lane,510-520-6605,Event Services Specialist
481,cao15,Oakman,Carrie,Anastasia,3/22/1994,Carrie,She/Her/Hers,cao15@drexel.edu,Electrical and Computer Engineering,F,Single,Non Hispanic,African American,2703 Woolsey Street,22709 Canyon Terrace Drive,613-108-2945,Program Director
482,car256,Reed,Carolyn,April,8/2/1984,Carolyn,She/Her/Hers,car256@drexel.edu,Politics,F,Seperated,Non Hispanic,White,3600 Pennsylvania Avenue,3600 Pennsylvania Avenue,211-339-2338,Software Engineer
483,car55,Romero,Craig,Alexis,10/21/1987,Craig,He/Him/His,car55@drexel.edu,,M,Divorced,Hispanic or Lati,White,3610 Story Road,3610 Story Road,650-200-1618,Drexel Central Coordinator
484,car86,Randall,Cheryl,A,8/26/1991,Cheryl,,car86@drexel.edu,Chemical and Biological Engineering,,Seperated,Hispanic or Lati,Other,1194 Cragmont Avenue,1194 Cragmont Avenue,497-511-4842,Professor
485,cb544,Barwise,Claire,,6/15/1995,Claire,,cb544@drexel.edu,Electrical and Computer Engineering,,Widow,Hispanic or Lati,Asian,1357 Addison Street,5396 North Reese Avenue,386-755-8405,Professor
486,cbf976,Farrell,Christopher,B,4/11/1974,Christopher,,cbf976@drexel.edu,Chemistry,,Married,Non Hispanic,Native,260 Rio Del Mar Boulevard,260 Rio Del Mar Boulevard,354-324-6065,Professor
487,cbg46,Glaser,Caryn,B,3/6/1950,Caryn,,cbg46@drexel.edu,Engineering Leadership and Society,,Divorced,Hispanic or Lati,White,201 Juniper Springs Drive,201 Juniper Springs Drive,652-507-9059,Professor
488,cbk69,Kingham,Christina,B,9/8/1995,Christina,,cbk69@drexel.edu,Psychological and Brain Sciences,,Widow,Non Hispanic,Other,19416 Barclay Road,19416 Barclay Road,675-890-4083,Professor
489,cbm108,Myers,Christopher,B,12/18/1968,Christopher,,cbm108@drexel.edu,Mathematics,,Single,Hispanic or Lati,Native,29104 Quartz Lane,29104 Quartz Lane,821-581-4197,Professor
490,cbp881,Pickens,Connie,Barbara,3/17/1953,Connie,She/Her/Hers,cbp881@drexel.edu,Communication,F,Married,Non Hispanic,White,2522 Fountain Avenue,2522 Fountain Avenue,454-653-8297,Administrative Coordinator
491,cbr23,Rodell,Chris,B,2/17/1963,Chris,,cbr23@drexel.edu,Criminology & Justice Studies,,Single,Hispanic or Lati,Other,915 Sacramento Street,915 Sacramento Street,310-658-6843,Professor
492,cbr49,Rollins,Cynthia,Blanche,1/18/1977,Cynthia,She/Her/Hers,cbr49@drexel.edu,Politics,F,Divorced,Non Hispanic,Other,18687 County Road 97,18687 County Road 97,978-306-3011,Executive Director
493,cbr67,Rossi,Christina,Betty,9/13/1986,Christina,She/Her/Hers,cbr67@drexel.edu,Mechanical Engineering and Mechanics,F,Seperated,Non Hispanic,Asian,3600 Pennsylvania Avenue,3600 Pennsylvania Avenue,318-448-8064,Assistant Professor
494,cbr72,Robinson,Connie,Betty,1/26/1984,Connie,She/Her/Hers,cbr72@drexel.edu,Politics,F,Single,Non Hispanic,Other,680 Quintana Road,680 Quintana Road,395-406-3214,Adjunct Instructor
495,cbs74,Silverman,Chloe,B,9/17/1993,Chloe,,cbs74@drexel.edu,Engineering Leadership and Society,,Divorced,Non Hispanic,Asian,7237 Wild Currant Way,24147 Clinton Court,312-325-3647,Professor
496,cbu16,Urban,Carl,Bradley,4/23/1955,Carl,He/Him/His,cbu16@drexel.edu,English & Philosophy,M,Single,Non Hispanic,Native,25538 Calaroga Avenue,25538 Calaroga Avenue,876-912-5127,Research Director
497,cbz802,Ziccardi,Charles,B,7/4/1985,Charles,,cbz802@drexel.edu,Physics,,Single,Non Hispanic,White,6452 El Camino Real,6452 El Camino Real,570-551-3847,Professor
498,cc204,Chen,Chase,,7/28/1955,Chase,,cc204@drexel.edu,Physics,,Seperated,Hispanic or Lati,Other,968 Virginia Avenue,31 Yosemite Avenue,875-142-8002,Professor
499,cc313,Cunanan,Chester,,8/24/1954,Chester,,cc313@drexel.edu,Chemical and Biological Engineering,,Married,Non Hispanic,White,266 South J Street,1890 Orchard View Road,834-294-8417,Professor
500,cc317,Chen,Chaomei,,4/2/1965,Chaomei,,cc317@drexel.edu,Chemistry,,Single,Hispanic or Lati,White,4500 Margalo Avenue,4500 Margalo Avenue,579-500-2757,Professor
501,cc336,Campbell,Carlo,,9/8/1952,Carlo,,cc336@drexel.edu,Mathematics,,Single,Non Hispanic,African American,10826 Pointe Royal Drive,10826 Pointe Royal Drive,808-956-6308,Professor
502,cca44,Arnot,Chrystal,Christina,8/6/1972,Chrystal,She/Her/Hers,cca44@drexel.edu,"""Biodiversity", Earth & Environ,F,Single,Hispanic or Lati,Other,4920 Quonset Drive,4920 Quonset Drive,826-831-5764
503,ccd793,Dunn,Craig,Cary,12/18/1979,Craig,He/Him/His,ccd793@drexel.edu,Chemical and Biological Engineering,M,Single,Non Hispanic,Native,12156 Oslo Drive,12156 Oslo Drive,573-944-6436,Adjunct Instructor
504,cch11,Henderson,Christopher,C,11/4/1951,Christopher,,cch11@drexel.edu,Global Studies and Modern Languages,,Seperated,Non Hispanic,Native,22538 6th Street,22538 6th Street,783-281-5362,Professor
505,ccm70,Morse,Christopher,C,12/11/1955,Christopher,,ccm70@drexel.edu,"""Biodiversity", Earth & Environ,,Single,Hispanic or Lati,Other,5725 Medallion Court,5725 Medallion Court,406-678-1794
506,ccs88,Strange,Catherine,Clare,4/6/1978,Catherine,,ccs88@drexel.edu,Engineering Leadership and Society,,Widow,Non Hispanic,African American,1820 Scenic Avenue,51035 Conifer Drive,373-670-7898,Professor
507,ccw848,Whitaker,craig,C,9/22/1971,craig,,ccw848@drexel.edu,Engineering Leadership and Society,,Seperated,Hispanic or Lati,White,310 12th Avenue,330 Michell Court,539-838-4961,Professor
508,ccy205,Yang,Christopher,C,8/28/1959,Christopher,,ccy205@drexel.edu,Engineering Leadership and Society,,Married,Hispanic or Lati,Other,4016 Doane Street,4016 Doane Street,355-162-3241,Professor
